l0=45.2
S0=11.8
Temps;Force;Course_Traverse;Ext;Largeur
141.45;1523.153;4.713896;3.975693;0.3033333
141.46;1523.153;4.714229;3.975693;0.3033333
141.47;1523.153;4.714541;3.976818;0.3037395
141.48;1523.153;4.714875;3.976818;0.3037395
141.49;1523.137;4.715208;3.977776;0.3045425
141.05;1523.137;4.715542;3.977776;0.3045425
141.51;1523.137;4.715875;3.977776;0.3045425
141.52;1523.137;4.716208;3.97868;0.3047771
141.53;1523.137;4.716542;3.97868;0.3047771
141.54;1523.137;4.716854;3.97868;0.3047771
141.55;1523.137;4.717187;3.97868;0.3047771
141.56;1523.137;4.717521;3.97868;0.3047771
141.57;1523.137;4.717854;3.979645;0.3046474
141.58;1523.137;4.718187;3.979645;0.3046474
141.59;1523.137;4.718521;3.980541;0.3054228
141.06;1523.137;4.718854;3.980541;0.3054228
141.61;1523.137;4.719208;3.980541;0.3054228
141.62;1523.137;4.719542;3.981297;0.3067846
141.63;1523.121;4.719875;3.981297;0.3067846
141.64;1523.113;4.720208;3.981297;0.3067846
141.65;1523.113;4.720562;3.981297;0.3067846
141.66;1523.113;4.720896;3.982048;0.3074474
141.67;1523.113;4.721229;3.982048;0.3074474
141.68;1523.113;4.721562;3.982048;0.3074474
141.69;1523.113;4.721896;3.982872;0.3074245
141.07;1523.113;4.722229;3.982872;0.3074245
141.71;1523.097;4.722583;3.982872;0.3074245
141.72;1523.097;4.722917;3.983829;0.3077507
141.73;1523.097;4.72325;3.983829;0.3077507
141.74;1523.097;4.723583;3.983829;0.3077507
141.75;1523.097;4.723917;3.983829;0.3077507
141.76;1523.097;4.72425;3.985062;0.3084335
141.77;1523.097;4.724583;3.985062;0.3084335
141.78;1523.097;4.724916;3.985062;0.3084335
141.79;1523.097;4.72525;3.986336;0.3084116
141.08;1523.074;4.725583;3.986336;0.3084116
141.81;1523.074;4.725916;3.986336;0.3084116
141.82;1523.074;4.72625;3.987259;0.3074608
141.83;1523.074;4.726583;3.987259;0.3074608
141.84;1523.074;4.726917;3.987259;0.3074608
141.85;1523.074;4.72725;3.987259;0.3074608
141.86;1523.074;4.727583;3.988014;0.3067799
141.87;1523.074;4.727917;3.988014;0.3067799
141.88;1523.074;4.728229;3.988911;0.306715
141.89;1523.074;4.728562;3.988911;0.306715
141.09;1523.074;4.728917;3.988911;0.306715
141.91;1523.074;4.72925;3.990089;0.3062725
141.92;1523.05;4.729583;3.990089;0.3062725
141.93;1523.05;4.729917;3.990089;0.3062725
141.94;1523.05;4.73025;3.990089;0.3062725
141.95;1523.05;4.730583;3.990089;0.3062725
141.96;1523.05;4.730917;3.991306;0.3053207
141.97;1523.05;4.73125;3.991306;0.3053207
141.98;1523.05;4.731583;3.992504;0.3048172
141.99;1523.05;4.731937;3.992504;0.3048172
142;1523.042;4.732271;3.992504;0.3048172
142.01;1523.034;4.732604;3.993435;0.3050051
142.02;1523.034;4.732937;3.993435;0.3050051
142.03;1523.034;4.73325;3.993435;0.3050051
142.04;1523.034;4.733583;3.993435;0.3050051
142.05;1523.034;4.733917;3.993435;0.3050051
142.06;1523.034;4.73425;3.994251;0.3048468
142.07;1523.034;4.734583;3.994251;0.3048468
142.08;1523.034;4.734896;3.995197;0.303874
142.09;1523.01;4.735229;3.995197;0.303874
142.01;1523.01;4.735562;3.995197;0.303874
142.11;1523.01;4.735896;3.996082;0.3031874
142.12;1523.01;4.736208;3.996082;0.3031874
142.13;1523.01;4.736542;3.996082;0.3031874
142.14;1523.01;4.736875;3.996082;0.3031874
142.15;1522.994;4.737208;3.997074;0.3034849
142.16;1522.994;4.737542;3.997074;0.3034849
142.17;1522.994;4.737875;3.998142;0.3037462
142.18;1522.994;4.738208;3.998142;0.3037462
142.19;1522.994;4.738542;3.998142;0.3037462
142.02;1522.994;4.738875;3.998142;0.3037462
142.21;1522.994;4.739208;3.999191;0.3032446
142.22;1522.994;4.739542;3.999191;0.3032446
142.23;1522.994;4.739875;3.999191;0.3032446
142.24;1522.994;4.740208;3.999191;0.3032446
142.25;1522.994;4.740541;4.000122;0.3028126
142.26;1522.97;4.740896;4.000122;0.3028126
142.27;1522.97;4.741229;4.00108;0.3032246
142.28;1522.97;4.741562;4.00108;0.3032246
142.29;1522.97;4.741896;4.00108;0.3032246
142.03;1522.97;4.742229;4.002151;0.3038712
142.31;1522.97;4.742562;4.002151;0.3038712
142.32;1522.97;4.742917;4.002151;0.3038712
142.33;1522.97;4.74325;4.002151;0.3038712
142.34;1522.954;4.743583;4.003231;0.3037128
142.35;1522.954;4.743917;4.003231;0.3037128
142.36;1522.954;4.74425;4.003231;0.3037128
142.37;1522.954;4.744583;4.004299;0.3034048
142.38;1522.954;4.744916;4.004299;0.3034048
142.39;1522.954;4.74525;4.004299;0.3034048
142.04;1522.954;4.745583;4.005325;0.3039446
142.41;1522.954;4.745917;4.005325;0.3039446
142.42;1522.954;4.74625;4.005325;0.3039446
142.43;1522.954;4.746583;4.005325;0.3039446
142.44;1522.946;4.746917;4.006332;0.3046408
142.45;1522.931;4.74725;4.006332;0.3046408
142.46;1522.931;4.747583;4.007324;0.3045063
142.47;1522.931;4.747917;4.007324;0.3045063
142.48;1522.931;4.74825;4.007324;0.3045063
142.49;1522.922;4.748583;4.007324;0.3045063
142.05;1522.915;4.748917;4.008213;0.3042221
142.51;1522.915;4.74925;4.008213;0.3042221
142.52;1522.915;4.749583;4.008213;0.3042221
142.53;1522.915;4.749917;4.008213;0.3042221
142.54;1522.915;4.75025;4.008915;0.3047209
142.55;1522.915;4.750583;4.009647;0.3055563
142.56;1522.915;4.750916;4.009647;0.3055563
142.57;1522.915;4.75125;4.009647;0.3055563
142.58;1522.891;4.751583;4.009647;0.3055563
142.59;1522.891;4.751916;4.009647;0.3055563
142.06;1522.891;4.75225;4.010818;0.305727
142.61;1522.891;4.752584;4.010818;0.305727
142.62;1522.891;4.752917;4.010818;0.305727
142.63;1522.891;4.75325;4.010818;0.305727
142.64;1522.891;4.753583;4.012074;0.3055868
142.65;1522.883;4.753917;4.012074;0.3055868
142.66;1522.875;4.75425;4.012951;0.3062105
142.67;1522.875;4.754583;4.012951;0.3062105
142.68;1522.875;4.754896;4.012951;0.3062105
142.69;1522.875;4.755229;4.013897;0.3072186
142.07;1522.875;4.755562;4.013897;0.3072186
142.71;1522.875;4.755896;4.013897;0.3072186
142.72;1522.875;4.756208;4.013897;0.3072186
142.73;1522.875;4.756542;4.015079;0.3075476
142.74;1522.875;4.756875;4.015079;0.3075476
142.75;1522.875;4.757208;4.015079;0.3075476
142.76;1522.875;4.757542;4.01614;0.3076048
142.77;1522.851;4.757875;4.01614;0.3076048
142.78;1522.851;4.758208;4.01614;0.3076048
142.79;1522.851;4.758542;4.017181;0.3083572
142.08;1522.851;4.758875;4.017181;0.3083572
142.81;1522.851;4.759187;4.017181;0.3083572
142.82;1522.835;4.759521;4.017181;0.3083572
142.83;1522.827;4.759854;4.018234;0.3095407
142.84;1522.827;4.760188;4.018234;0.3095407
142.85;1522.827;4.760541;4.019211;0.3102312
142.86;1522.827;4.760875;4.019211;0.3102312
142.87;1522.827;4.761208;4.019211;0.3102312
142.88;1522.819;4.761542;4.019211;0.3102312
142.89;1522.811;4.761875;4.020138;0.310627
142.09;1522.811;4.762208;4.020138;0.310627
142.91;1522.811;4.762542;4.020138;0.310627
142.92;1522.811;4.762896;4.020138;0.310627
142.93;1522.787;4.763229;4.021069;0.3114843
142.94;1522.787;4.763563;4.021069;0.3114843
142.95;1522.787;4.763896;4.022083;0.3127747
142.96;1522.787;4.764229;4.022083;0.3127747
142.97;1522.787;4.764563;4.022083;0.3127747
142.98;1522.787;4.764896;4.023102;0.3134899
142.99;1522.779;4.765229;4.023102;0.3134899
143;1522.771;4.765584;4.023102;0.3134899
143.01;1522.771;4.765917;4.023102;0.3134899
143.02;1522.771;4.76625;4.024048;0.3134413
143.03;1522.771;4.766583;4.024048;0.3134413
143.04;1522.771;4.766917;4.024048;0.3134413
143.05;1522.771;4.76725;4.024906;0.3137188
143.06;1522.771;4.767583;4.024906;0.3137188
143.07;1522.771;4.767917;4.024906;0.3137188
143.08;1522.771;4.76825;4.02562;0.3146534
143.09;1522.748;4.768562;4.02562;0.3146534
143.01;1522.748;4.768896;4.02562;0.3146534
143.11;1522.748;4.769229;4.02562;0.3146534
143.12;1522.748;4.769562;4.026413;0.315238
143.13;1522.748;4.769917;4.026413;0.315238
143.14;1522.748;4.77025;4.026413;0.315238
143.15;1522.732;4.770583;4.027378;0.3150654
143.16;1522.732;4.770916;4.027378;0.3150654
143.17;1522.732;4.77125;4.027378;0.3150654
143.18;1522.732;4.771583;4.028412;0.3151588
143.19;1522.732;4.771916;4.028412;0.3151588
143.02;1522.708;4.77225;4.028412;0.3151588
143.21;1522.708;4.772583;4.028412;0.3151588
143.22;1522.708;4.772917;4.029423;0.3160286
143.23;1522.708;4.77325;4.029423;0.3160286
143.24;1522.692;4.773583;4.030483;0.3167229
143.25;1522.692;4.773917;4.030483;0.3167229
143.26;1522.692;4.77425;4.030483;0.3167229
143.27;1522.692;4.774583;4.030483;0.3167229
143.28;1522.684;4.774917;4.031704;0.3167953
143.29;1522.668;4.77525;4.031704;0.3167953
143.03;1522.668;4.775583;4.031704;0.3167953
143.31;1522.668;4.775896;4.031704;0.3167953
143.32;1522.668;4.776229;4.032928;0.3170061
143.33;1522.652;4.776562;4.032928;0.3170061
143.34;1522.652;4.776896;4.033768;0.3177767
143.35;1522.652;4.777229;4.033768;0.3177767
143.36;1522.652;4.777542;4.033768;0.3177767
143.37;1522.652;4.777875;4.034286;0.318284
143.38;1522.652;4.778208;4.034286;0.318284
143.39;1522.652;4.778542;4.034286;0.318284
143.04;1522.652;4.778875;4.034286;0.318284
143.41;1522.652;4.779208;4.035122;0.3180237
143.42;1522.628;4.779541;4.035122;0.3180237
143.43;1522.628;4.779875;4.035122;0.3180237
143.44;1522.628;4.780208;4.036407;0.3178701
143.45;1522.628;4.780541;4.036407;0.3178701
143.46;1522.628;4.780875;4.036407;0.3178701
143.47;1522.613;4.781209;4.037624;0.3184071
143.48;1522.613;4.781542;4.037624;0.3184071
143.49;1522.613;4.781875;4.037624;0.3184071
143.05;1522.613;4.782229;4.037624;0.3184071
143.51;1522.613;4.782562;4.037624;0.3184071
143.52;1522.597;4.782896;4.038483;0.3189306
143.53;1522.589;4.783208;4.038483;0.3189306
143.54;1522.589;4.783563;4.039314;0.3186722
143.55;1522.589;4.783896;4.039314;0.3186722
143.56;1522.589;4.784229;4.039314;0.3186722
143.57;1522.565;4.784563;4.039314;0.3186722
143.58;1522.565;4.784896;4.039314;0.3186722
143.59;1522.565;4.785229;4.039314;0.3186722
143.06;1522.565;4.785563;4.040405;0.318078
143.61;1522.557;4.785917;4.040405;0.318078
143.62;1522.549;4.78625;4.040405;0.318078
143.63;1522.549;4.786562;4.040405;0.318078
143.64;1522.549;4.786896;4.041748;0.3180008
143.65;1522.549;4.787229;4.041748;0.3180008
143.66;1522.533;4.787583;4.043026;0.3183117
143.67;1522.525;4.787917;4.043026;0.3183117
143.68;1522.525;4.78825;4.043026;0.3183117
143.69;1522.525;4.788583;4.043026;0.3183117
143.07;1522.525;4.788917;4.044014;0.3185062
143.71;1522.525;4.78925;4.044014;0.3185062
143.72;1522.517;4.789583;4.044014;0.3185062
143.73;1522.509;4.789917;4.044014;0.3185062
143.74;1522.509;4.79025;4.04517;0.3191309
143.75;1522.509;4.790583;4.04517;0.3191309
143.76;1522.509;4.790916;4.046558;0.3199959
143.77;1522.509;4.79125;4.046558;0.3199959
143.78;1522.493;4.791583;4.046558;0.3199959
143.79;1522.485;4.791917;4.047657;0.3200397
143.08;1522.485;4.79225;4.047657;0.3200397
143.81;1522.485;4.792583;4.047657;0.3200397
143.82;1522.485;4.792917;4.047657;0.3200397
143.83;1522.485;4.79325;4.047657;0.3200397
143.84;1522.485;4.793583;4.048542;0.3195925
143.85;1522.485;4.793917;4.048542;0.3195925
143.86;1522.478;4.79425;4.049377;0.3196507
143.87;1522.469;4.794583;4.049377;0.3196507
143.88;1522.469;4.794917;4.049377;0.3196507
143.89;1522.469;4.79525;4.050205;0.3201313
143.09;1522.469;4.795562;4.050205;0.3201313
143.91;1522.469;4.795896;4.050205;0.3201313
143.92;1522.454;4.796229;4.050205;0.3201313
143.93;1522.446;4.796563;4.05117;0.3201771
143.94;1522.446;4.796896;4.05117;0.3201771
143.95;1522.446;4.797208;4.05117;0.3201771
143.96;1522.446;4.797542;4.05233;0.3198395
143.97;1522.43;4.797875;4.05233;0.3198395
143.98;1522.43;4.798208;4.053356;0.3199778
143.99;1522.43;4.798542;4.053356;0.3199778
144;1522.43;4.798875;4.053356;0.3199778
144.01;1522.43;4.799208;4.053356;0.3199778
144.02;1522.414;4.799541;4.053356;0.3199778
144.03;1522.406;4.799875;4.054272;0.320509
144.04;1522.406;4.800208;4.054272;0.320509
144.05;1522.406;4.800541;4.055305;0.3207455
144.06;1522.406;4.800875;4.055305;0.3207455
144.07;1522.406;4.801208;4.055305;0.3207455
144.08;1522.39;4.801542;4.056274;0.3208523
144.09;1522.39;4.801875;4.056274;0.3208523
144.01;1522.39;4.802208;4.056274;0.3208523
144.11;1522.39;4.802542;4.056274;0.3208523
144.12;1522.39;4.802896;4.056274;0.3208523
144.13;1522.39;4.803229;4.057224;0.3215551
144.14;1522.39;4.803563;4.057224;0.3215551
144.15;1522.39;4.803896;4.058311;0.3227291
144.16;1522.39;4.804229;4.058311;0.3227291
144.17;1522.39;4.804563;4.058311;0.3227291
144.18;1522.39;4.804896;4.059391;0.3234091
144.19;1522.366;4.805229;4.059391;0.3234091
144.02;1522.366;4.805562;4.059391;0.3234091
144.21;1522.366;4.805896;4.059391;0.3234091
144.22;1522.366;4.806229;4.060234;0.3234243
144.23;1522.366;4.806562;4.060234;0.3234243
144.24;1522.366;4.806896;4.060234;0.3234243
144.25;1522.35;4.807229;4.060974;0.3236599
144.26;1522.342;4.807562;4.060974;0.3236599
144.27;1522.342;4.807917;4.060974;0.3236599
144.28;1522.342;4.80825;4.061745;0.3243198
144.29;1522.342;4.808583;4.061745;0.3243198
144.03;1522.334;4.808917;4.061745;0.3243198
144.31;1522.326;4.80925;4.061745;0.3243198
144.32;1522.326;4.809583;4.062603;0.3247499
144.33;1522.326;4.809916;4.062603;0.3247499
144.34;1522.326;4.81025;4.063816;0.3249264
144.35;1522.326;4.810583;4.063816;0.3249264
144.36;1522.318;4.810916;4.063816;0.3249264
144.37;1522.303;4.81125;4.063816;0.3249264
144.38;1522.303;4.811584;4.065216;0.3254662
144.39;1522.303;4.811917;4.065216;0.3254662
144.04;1522.303;4.81225;4.065216;0.3254662
144.41;1522.303;4.812583;4.065216;0.3254662
144.42;1522.303;4.812917;4.066322;0.3265743
144.43;1522.287;4.81325;4.066322;0.3265743
144.44;1522.287;4.813583;4.067272;0.3273869
144.45;1522.287;4.813917;4.067272;0.3273869
144.46;1522.287;4.81425;4.067272;0.3273869
144.47;1522.287;4.814583;4.067272;0.3273869
144.48;1522.287;4.814917;4.068321;0.3276052
144.49;1522.287;4.81525;4.068321;0.3276052
144.05;1522.287;4.815583;4.068321;0.3276052
144.51;1522.287;4.815917;4.069214;0.3281441
144.52;1522.263;4.81625;4.069214;0.3281441
144.53;1522.263;4.816583;4.069214;0.3281441
144.54;1522.263;4.816916;4.070175;0.3292389
144.55;1522.263;4.81725;4.070175;0.3292389
144.56;1522.263;4.817563;4.070175;0.3292389
144.57;1522.263;4.817896;4.071278;0.3303375
144.58;1522.247;4.818229;4.071278;0.3303375
144.59;1522.247;4.818563;4.071278;0.3303375
144.06;1522.247;4.818896;4.071278;0.3303375
144.61;1522.247;4.819208;4.072468;0.3311949
144.62;1522.247;4.819541;4.072468;0.3311949
144.63;1522.247;4.819875;4.072468;0.3311949
144.64;1522.223;4.820208;4.07375;0.3322964
144.65;1522.223;4.820541;4.07375;0.3322964
144.66;1522.223;4.820875;4.07375;0.3322964
144.67;1522.223;4.821187;4.074802;0.3341656
144.68;1522.223;4.821521;4.074802;0.3341656
144.69;1522.223;4.821854;4.074802;0.3341656
144.07;1522.207;4.822187;4.074802;0.3341656
144.71;1522.207;4.822521;4.075615;0.3362055
144.72;1522.207;4.822854;4.075615;0.3362055
144.73;1522.207;4.823208;4.076359;0.3376722
144.74;1522.207;4.823542;4.076359;0.3376722
144.75;1522.191;4.823875;4.076359;0.3376722
144.76;1522.183;4.824208;4.076359;0.3376722
144.77;1522.183;4.824563;4.077232;0.3387604
144.78;1522.183;4.824896;4.077232;0.3387604
144.79;1522.183;4.825229;4.077232;0.3387604
144.08;1522.183;4.825562;4.077232;0.3387604
144.81;1522.168;4.825896;4.078094;0.3398104
144.82;1522.168;4.82625;4.078094;0.3398104
144.83;1522.168;4.826583;4.079014;0.3405886
144.84;1522.168;4.826917;4.079014;0.3405886
144.85;1522.168;4.82725;4.079014;0.3405886
144.86;1522.168;4.827583;4.079868;0.3407297
144.87;1522.144;4.827917;4.079868;0.3407297
144.88;1522.144;4.82825;4.079868;0.3407297
144.89;1522.144;4.828583;4.079868;0.3407297
144.09;1522.144;4.828917;4.080502;0.3405371
144.91;1522.144;4.82925;4.080502;0.3405371
144.92;1522.144;4.829583;4.080502;0.3405371
144.93;1522.128;4.829916;4.081432;0.3407011
144.94;1522.128;4.830229;4.081432;0.3407011
144.95;1522.128;4.830563;4.081432;0.3407011
144.96;1522.128;4.830896;4.082558;0.3411913
144.97;1522.128;4.831229;4.082558;0.3411913
144.98;1522.112;4.831563;4.082558;0.3411913
144.99;1522.104;4.831896;4.082558;0.3411913
145;1522.104;4.832229;4.08363;0.3412619
145.01;1522.104;4.832562;4.08363;0.3412619
145.02;1522.104;4.832896;4.08363;0.3412619
145.03;1522.08;4.833229;4.084503;0.3409929
145.04;1522.08;4.833562;4.084503;0.3409929
145.05;1522.08;4.833896;4.084503;0.3409929
145.06;1522.08;4.83425;4.085182;0.341054
145.07;1522.072;4.834583;4.085182;0.341054
145.08;1522.064;4.834917;4.085182;0.341054
145.09;1522.064;4.83525;4.085182;0.341054
145.01;1522.064;4.835583;4.08585;0.341342
145.11;1522.064;4.835917;4.08585;0.341342
145.12;1522.056;4.83625;4.08585;0.341342
145.13;1522.04;4.836583;4.086647;0.3413572
145.14;1522.04;4.836916;4.086647;0.3413572
145.15;1522.04;4.83725;4.086647;0.3413572
145.16;1522.04;4.837583;4.087605;0.3412333
145.17;1522.04;4.837917;4.087605;0.3412333
145.18;1522.032;4.83825;4.087605;0.3412333
145.19;1522.025;4.838583;4.087605;0.3412333
145.02;1522.025;4.838896;4.088753;0.34132
145.21;1522.025;4.839229;4.088753;0.34132
145.22;1522.025;4.839562;4.090054;0.3412428
145.23;1522.025;4.839896;4.090054;0.3412428
145.24;1522.025;4.840229;4.090054;0.3412428
145.25;1522.001;4.840542;4.091473;0.3398294
145.26;1522.001;4.840875;4.091473;0.3398294
145.27;1522.001;4.841208;4.091473;0.3398294
145.28;1522.001;4.841542;4.091473;0.3398294
145.29;1521.985;4.841875;4.092896;0.3367138
145.03;1521.985;4.842208;4.092896;0.3367138
145.31;1521.985;4.842542;4.092896;0.3367138
145.32;1521.985;4.842875;4.094166;0.3332415
145.33;1521.977;4.843208;4.094166;0.3332415
145.34;1521.961;4.843542;4.094166;0.3332415
145.35;1521.961;4.843875;4.095406;0.330513
145.36;1521.961;4.844208;4.095406;0.330513
145.37;1521.961;4.844542;4.095406;0.330513
145.38;1521.953;4.844896;4.096664;0.3281803
145.39;1521.945;4.845229;4.096664;0.3281803
145.04;1521.945;4.845562;4.096664;0.3281803
145.41;1521.945;4.845896;4.096664;0.3281803
145.42;1521.945;4.846229;4.097813;0.3259649
145.43;1521.945;4.846562;4.097813;0.3259649
145.44;1521.929;4.846917;4.097813;0.3259649
145.45;1521.921;4.84725;4.098858;0.3244209
145.46;1521.921;4.847583;4.098858;0.3244209
145.47;1521.921;4.847917;4.098858;0.3244209
145.48;1521.921;4.84825;4.098858;0.3244209
145.49;1521.921;4.848583;4.099876;0.3235922
145.05;1521.921;4.848917;4.099876;0.3235922
145.51;1521.921;4.84925;4.100838;0.3224297
145.52;1521.905;4.849583;4.100838;0.3224297
145.53;1521.905;4.849916;4.100838;0.3224297
145.54;1521.905;4.85025;4.101803;0.3206863
145.55;1521.905;4.850583;4.101803;0.3206863
145.56;1521.905;4.850916;4.101803;0.3206863
145.57;1521.897;4.85125;4.101803;0.3206863
145.58;1521.881;4.851583;4.102837;0.3192854
145.59;1521.881;4.851917;4.102837;0.3192854
145.06;1521.881;4.85225;4.102837;0.3192854
145.61;1521.865;4.852583;4.103817;0.31847
145.62;1521.858;4.852917;4.103817;0.31847
145.63;1521.858;4.85325;4.103817;0.31847
145.64;1521.858;4.853604;4.104828;0.3172874
145.65;1521.858;4.853938;4.104828;0.3172874
145.66;1521.842;4.854271;4.104828;0.3172874
145.67;1521.842;4.854604;4.104828;0.3172874
145.68;1521.842;4.854938;4.105892;0.3153229
145.69;1521.842;4.855271;4.105892;0.3153229
145.07;1521.842;4.855604;4.105892;0.3153229
145.71;1521.842;4.855937;4.107025;0.3136816
145.72;1521.818;4.856271;4.107025;0.3136816
145.73;1521.818;4.856604;4.107025;0.3136816
145.74;1521.818;4.856937;4.108204;0.313035
145.75;1521.818;4.857271;4.108204;0.313035
145.76;1521.818;4.857604;4.108204;0.313035
145.77;1521.818;4.857937;4.108204;0.313035
145.78;1521.802;4.858271;4.10931;0.3124132
145.79;1521.802;4.858583;4.10931;0.3124132
145.08;1521.802;4.858917;4.110241;0.3111706
145.81;1521.802;4.85925;4.110241;0.3111706
145.82;1521.802;4.859583;4.110241;0.3111706
145.83;1521.802;4.859896;4.111187;0.3100662
145.84;1521.802;4.860229;4.111187;0.3100662
145.85;1521.802;4.860562;4.111187;0.3100662
145.86;1521.778;4.860896;4.111187;0.3100662
145.87;1521.778;4.861208;4.111187;0.3100662
145.88;1521.778;4.861542;4.112179;0.3097076
145.89;1521.778;4.861875;4.112179;0.3097076
145.09;1521.778;4.862208;4.113186;0.3092613
145.91;1521.762;4.862542;4.113186;0.3092613
145.92;1521.762;4.862875;4.113186;0.3092613
145.93;1521.762;4.863208;4.114265;0.3078899
145.94;1521.762;4.863542;4.114265;0.3078899
145.95;1521.738;4.863875;4.114265;0.3078899
145.96;1521.738;4.864208;4.114265;0.3078899
145.97;1521.738;4.864542;4.114265;0.3078899
145.98;1521.73;4.864875;4.115273;0.3065834
145.99;1521.722;4.865208;4.115273;0.3065834
146;1521.722;4.865541;4.116306;0.3063383
146.01;1521.722;4.865875;4.116306;0.3063383
146.02;1521.722;4.866208;4.116306;0.3063383
146.03;1521.722;4.866541;4.117363;0.3063498
146.04;1521.715;4.866896;4.117363;0.3063498
146.05;1521.699;4.867229;4.117363;0.3063498
146.06;1521.699;4.867562;4.117363;0.3063498
146.07;1521.699;4.867896;4.118484;0.305232
146.08;1521.699;4.868229;4.118484;0.305232
146.09;1521.699;4.868583;4.119549;0.3030949
146.01;1521.691;4.868917;4.119549;0.3030949
146.11;1521.683;4.86925;4.119549;0.3030949
146.12;1521.683;4.869583;4.119549;0.3030949
146.13;1521.683;4.869916;4.120426;0.3016224
146.14;1521.683;4.87025;4.120426;0.3016224
146.15;1521.683;4.870583;4.120426;0.3016224
146.16;1521.667;4.870917;4.120426;0.3016224
146.17;1521.659;4.87125;4.121235;0.3011789
