l0=97.6
S0=11.6
Temps;Force;Course_Traverse;Ext;Largeur
449.32;2987.631;14.97625;9.286263;0.4779968
449.33;2987.631;14.97658;9.286263;0.4779968
449.34;2987.631;14.97692;9.286263;0.4779968
449.35;2987.655;14.97725;9.288963;0.4774094
449.36;2987.655;14.97758;9.288963;0.4774094
449.37;2987.655;14.97792;9.288963;0.4774094
449.38;2987.671;14.97825;9.289749;0.4774179
449.39;2987.671;14.97858;9.289749;0.4774179
449.4;2987.671;14.97892;9.289749;0.4774179
449.41;2987.695;14.97925;9.290901;0.4772663
449.42;2987.695;14.97958;9.290901;0.4772663
449.43;2987.695;14.97992;9.290901;0.4772663
449.44;2987.711;14.98025;9.292389;0.4767323
449.45;2987.711;14.98058;9.292389;0.4767323
449.46;2987.711;14.98092;9.292389;0.4767323
449.47;2987.719;14.98125;9.292389;0.4767323
449.48;2987.735;14.98158;9.293571;0.4766321
449.49;2987.735;14.98192;9.293571;0.4766321
449.5;2987.735;14.98225;9.293571;0.4766321
449.51;2987.75;14.9826;9.295235;0.4766006
449.52;2987.75;14.98294;9.295235;0.4766006
449.53;2987.75;14.98327;9.295235;0.4766006
449.54;2987.774;14.9836;9.295235;0.4766006
449.55;2987.774;14.98394;9.295235;0.4766006
449.56;2987.774;14.98427;9.295235;0.4766006
449.57;2987.79;14.9846;9.296463;0.4765453
449.58;2987.798;14.98494;9.296463;0.4765453
449.59;2987.798;14.98525;9.296463;0.4765453
449.6;2987.806;14.98558;9.296463;0.4765453
449.61;2987.814;14.98592;9.296982;0.47651
449.62;2987.814;14.98623;9.296982;0.47651
449.63;2987.838;14.98656;9.296982;0.47651
449.64;2987.838;14.9869;9.2976;0.476326
449.65;2987.838;14.98723;9.2976;0.476326
449.66;2987.854;14.98756;9.2976;0.476326
449.67;2987.854;14.98787;9.2976;0.476326
449.68;2987.854;14.98821;9.2976;0.476326
449.69;2987.878;14.98854;9.2976;0.476326
449.7;2987.878;14.98887;9.297981;0.4763241
449.71;2987.878;14.98919;9.297981;0.4763241
449.72;2987.893;14.98954;9.297981;0.4763241
449.73;2987.893;14.98987;9.297981;0.4763241
449.74;2987.893;14.99021;9.297859;0.4769087
449.75;2987.917;14.99054;9.297859;0.4769087
449.76;2987.917;14.99088;9.299515;0.4772472
449.77;2987.917;14.99121;9.299515;0.4772472
449.78;2987.933;14.99154;9.299515;0.4772472
449.79;2987.933;14.99187;9.301498;0.4771233
449.8;2987.933;14.99221;9.301498;0.4771233
449.81;2987.949;14.99254;9.301498;0.4771233
449.82;2987.957;14.9929;9.301498;0.4771233
449.83;2987.957;14.99323;9.302246;0.4767294
449.84;2987.973;14.99356;9.302246;0.4767294
449.85;2987.973;14.9939;9.302246;0.4767294
449.86;2987.973;14.99425;9.303047;0.4765177
449.87;2987.997;14.99458;9.303047;0.4765177
449.88;2987.997;14.99492;9.303047;0.4765177
449.89;2987.997;14.99525;9.303276;0.4768887
449.9;2988.021;14.99558;9.303276;0.4768887
449.91;2988.021;14.99592;9.303276;0.4768887
449.92;2988.029;14.99625;9.303276;0.4768887
449.93;2988.036;14.99658;9.30394;0.4769011
449.94;2988.036;14.99692;9.30394;0.4769011
449.95;2988.06;14.99725;9.30394;0.4769011
449.96;2988.06;14.99758;9.305138;0.4763069
449.97;2988.06;14.99792;9.305138;0.4763069
449.98;2988.076;14.99825;9.305138;0.4763069
449.99;2988.076;14.99858;9.30632;0.4755964
450;2988.092;14.99892;9.30632;0.4755964
450.01;2988.1;14.99925;9.30632;0.4755964
450.02;2988.1;14.99958;9.30632;0.4755964
450.03;2988.108;14.99992;9.307243;0.4752502
450.04;2988.116;15.00025;9.307243;0.4752502
450.05;2988.116;15.00058;9.307243;0.4752502
450.06;2988.124;15.00092;9.307526;0.4754839
450.07;2988.14;15.00125;9.307526;0.4754839
450.08;2988.14;15.00158;9.307526;0.4754839
450.09;2988.148;15.00192;9.307526;0.4754839
450.1;2988.156;15.00225;9.307526;0.4754839
450.11;2988.156;15.00258;9.307526;0.4754839
450.12;2988.172;15.00292;9.307335;0.4760332
450.13;2988.179;15.00325;9.307335;0.4760332
450.14;2988.179;15.00358;9.307335;0.4760332
450.15;2988.195;15.00392;9.307335;0.4760332
450.16;2988.195;15.00425;9.306679;0.4770527
450.17;2988.203;15.00458;9.306679;0.4770527
450.18;2988.219;15.00492;9.308205;0.4779081
450.19;2988.219;15.00525;9.308205;0.4779081
450.2;2988.219;15.00556;9.308205;0.4779081
450.21;2988.235;15.0059;9.308205;0.4779081
450.22;2988.235;15.00623;9.310387;0.4784012
450.23;2988.251;15.00656;9.310387;0.4784012
450.24;2988.259;15.00688;9.310387;0.4784012
450.25;2988.259;15.00721;9.310387;0.4784012
450.26;2988.283;15.00754;9.31115;0.4785404
450.27;2988.283;15.00787;9.31115;0.4785404
450.28;2988.283;15.00821;9.311966;0.4786797
450.29;2988.299;15.00854;9.311966;0.4786797
450.3;2988.299;15.00887;9.311966;0.4786797
450.31;2988.307;15.00921;9.311966;0.4786797
450.32;2988.323;15.00954;9.311966;0.4786797
450.33;2988.323;15.00988;9.311966;0.4786797
450.34;2988.323;15.01021;9.311966;0.4786797
450.35;2988.331;15.01054;9.311989;0.4788933
450.36;2988.338;15.01087;9.311989;0.4788933
450.37;2988.338;15.01121;9.311989;0.4788933
450.38;2988.354;15.01154;9.311989;0.4788933
450.39;2988.362;15.01188;9.311478;0.478672
450.4;2988.362;15.01223;9.312912;0.4780426
450.41;2988.378;15.01256;9.312912;0.4780426
450.42;2988.378;15.0129;9.312912;0.4780426
450.43;2988.378;15.01323;9.312912;0.4780426
450.44;2988.402;15.01356;9.314598;0.4776173
450.45;2988.402;15.0139;9.314598;0.4776173
450.46;2988.402;15.01423;9.314598;0.4776173
450.47;2988.418;15.01456;9.314598;0.4776173
450.48;2988.418;15.0149;9.315651;0.477438
450.49;2988.418;15.01523;9.315651;0.477438
450.5;2988.426;15.01556;9.315651;0.477438
450.51;2988.442;15.0159;9.317085;0.4771223
450.52;2988.442;15.01623;9.317085;0.4771223
450.53;2988.442;15.01656;9.317085;0.4771223
450.54;2988.458;15.0169;9.317085;0.4771223
450.55;2988.458;15.01723;9.317085;0.4771223
450.56;2988.466;15.01756;9.317085;0.4771223
450.57;2988.481;15.01792;9.317581;0.4767838
450.58;2988.481;15.01825;9.317581;0.4767838
450.59;2988.481;15.01858;9.317581;0.4767838
450.6;2988.49;15.01892;9.318695;0.476656
450.61;2988.505;15.01925;9.318695;0.476656
450.62;2988.505;15.01958;9.318695;0.476656
450.63;2988.505;15.01992;9.318695;0.476656
450.64;2988.513;15.02025;9.319855;0.4763927
450.65;2988.521;15.02058;9.319855;0.4763927
450.66;2988.521;15.02092;9.319855;0.4763927
450.67;2988.521;15.02125;9.319855;0.4763927
450.68;2988.529;15.02158;9.319855;0.4763927
450.69;2988.545;15.02192;9.319855;0.4763927
450.7;2988.545;15.02225;9.32045;0.4759722
450.71;2988.545;15.02258;9.32045;0.4759722
450.72;2988.553;15.02292;9.32045;0.4759722
450.73;2988.561;15.02325;9.32045;0.4759722
450.74;2988.561;15.02358;9.320213;0.475935
450.75;2988.561;15.02392;9.320213;0.475935
450.76;2988.569;15.02425;9.320213;0.475935
450.77;2988.585;15.02458;9.321243;0.4754944
450.78;2988.585;15.02492;9.321243;0.4754944
450.79;2988.585;15.02525;9.321243;0.4754944
450.8;2988.585;15.02558;9.32296;0.4751244
450.81;2988.601;15.02592;9.32296;0.4751244
450.82;2988.601;15.02625;9.32296;0.4751244
450.83;2988.601;15.02658;9.32296;0.4751244
450.84;2988.601;15.0269;9.324219;0.475276
450.85;2988.625;15.02723;9.324219;0.475276
450.86;2988.625;15.02756;9.324219;0.475276
450.87;2988.625;15.0279;9.325317;0.475318
450.88;2988.625;15.02823;9.325317;0.475318
450.89;2988.632;15.02854;9.325317;0.475318
450.9;2988.641;15.02887;9.325317;0.475318
450.91;2988.641;15.02921;9.325317;0.475318
450.92;2988.641;15.02954;9.325317;0.475318
450.93;2988.641;15.02987;9.326103;0.4752045
450.94;2988.648;15.03021;9.326103;0.4752045
450.95;2988.664;15.03054;9.326103;0.4752045
450.96;2988.664;15.03088;9.326103;0.4752045
450.97;2988.664;15.03121;9.327202;0.4749784
450.98;2988.664;15.03154;9.327202;0.4749784
450.99;2988.664;15.03187;9.328377;0.4749393
451;2988.68;15.03221;9.328377;0.4749393
451.01;2988.68;15.03254;9.328377;0.4749393
451.02;2988.68;15.03288;9.32943;0.4749088
451.03;2988.68;15.03321;9.32943;0.4749088
451.04;2988.68;15.03356;9.32943;0.4749088
451.05;2988.688;15.0339;9.32943;0.4749088
451.06;2988.704;15.03423;9.32943;0.4749088
451.07;2988.704;15.03456;9.32943;0.4749088
451.08;2988.704;15.0349;9.32943;0.4749088
451.09;2988.704;15.03523;9.33049;0.4750338
451.1;2988.704;15.03558;9.33049;0.4750338
451.11;2988.704;15.03592;9.331306;0.4754162
451.12;2988.72;15.03625;9.331306;0.4754162
451.13;2988.72;15.03658;9.331306;0.4754162
451.14;2988.72;15.03692;9.331306;0.4754162
451.15;2988.72;15.03725;9.331306;0.4754162
451.16;2988.728;15.03758;9.332085;0.4757366
451.17;2988.744;15.03792;9.332085;0.4757366
451.18;2988.744;15.03825;9.332085;0.4757366
451.19;2988.744;15.03858;9.332085;0.4757366
451.2;2988.744;15.03892;9.332085;0.4757366
451.21;2988.744;15.03925;9.332825;0.4757843
451.22;2988.744;15.03958;9.333511;0.4758139
451.23;2988.744;15.03992;9.333511;0.4758139
451.24;2988.768;15.04025;9.333511;0.4758139
451.25;2988.768;15.04058;9.334465;0.4760637
451.26;2988.768;15.04092;9.334465;0.4760637
451.27;2988.768;15.04125;9.334465;0.4760637
451.28;2988.768;15.04158;9.334465;0.4760637
451.29;2988.768;15.04192;9.335373;0.4766598
451.3;2988.784;15.04225;9.335373;0.4766598
451.31;2988.784;15.04258;9.335373;0.4766598
451.32;2988.784;15.04292;9.335808;0.4772711
451.33;2988.784;15.04325;9.335808;0.4772711
451.34;2988.784;15.04358;9.335808;0.4772711
451.35;2988.784;15.04392;9.336182;0.4776421
451.36;2988.807;15.04425;9.336182;0.4776421
451.37;2988.807;15.04458;9.336182;0.4776421
451.38;2988.807;15.04494;9.336182;0.4776421
451.39;2988.807;15.04527;9.336517;0.4780321
451.4;2988.807;15.04558;9.336517;0.4780321
451.41;2988.807;15.04592;9.336517;0.4780321
451.42;2988.807;15.04625;9.336952;0.477829
451.43;2988.823;15.04658;9.336952;0.477829
451.44;2988.823;15.04692;9.336952;0.477829
451.45;2988.823;15.04725;9.336952;0.477829
451.46;2988.823;15.04756;9.336952;0.477829
451.47;2988.823;15.0479;9.336952;0.477829
451.48;2988.823;15.04823;9.337585;0.4775457
451.49;2988.823;15.04856;9.337585;0.4775457
451.5;2988.831;15.04887;9.337585;0.4775457
451.51;2988.847;15.04921;9.337585;0.4775457
451.52;2988.847;15.04954;9.338531;0.4776735
451.53;2988.847;15.04985;9.338531;0.4776735
451.54;2988.847;15.05019;9.338531;0.4776735
451.55;2988.847;15.05052;9.339783;0.4777193
451.56;2988.847;15.05085;9.339783;0.4777193
451.57;2988.855;15.05119;9.339783;0.4777193
451.58;2988.863;15.05152;9.339783;0.4777193
451.59;2988.863;15.05188;9.339783;0.4777193
451.6;2988.863;15.05221;9.339783;0.4777193
451.61;2988.863;15.05254;9.340462;0.4779158
451.62;2988.863;15.05287;9.340462;0.4779158
451.63;2988.863;15.05321;9.340462;0.4779158
451.64;2988.887;15.05354;9.340462;0.4779158
451.65;2988.887;15.05387;9.340225;0.4785509
451.66;2988.887;15.05423;9.340225;0.4785509
451.67;2988.887;15.05456;9.340225;0.4785509
451.68;2988.887;15.0549;9.340935;0.4786263
451.69;2988.887;15.05523;9.340935;0.4786263
451.7;2988.895;15.05556;9.340935;0.4786263
451.71;2988.903;15.0559;9.340935;0.4786263
451.72;2988.903;15.05625;9.340935;0.4786263
451.73;2988.903;15.05658;9.340935;0.4786263
451.74;2988.903;15.05692;9.342339;0.4780407
451.75;2988.903;15.05725;9.342339;0.4780407
451.76;2988.903;15.05758;9.342339;0.4780407
451.77;2988.903;15.05792;9.342339;0.4780407
451.78;2988.903;15.05825;9.34343;0.4777641
451.79;2988.903;15.05858;9.34343;0.4777641
451.8;2988.911;15.05892;9.34343;0.4777641
451.81;2988.927;15.05925;9.344582;0.4776554
451.82;2988.927;15.05958;9.344582;0.4776554
451.83;2988.927;15.05992;9.344582;0.4776554
451.84;2988.927;15.06025;9.344582;0.4776554
451.85;2988.927;15.06058;9.344582;0.4776554
451.86;2988.927;15.06092;9.344582;0.4776554
451.87;2988.942;15.06125;9.345642;0.4774332
451.88;2988.942;15.06158;9.345642;0.4774332
451.89;2988.942;15.0619;9.345642;0.4774332
451.9;2988.942;15.06225;9.345642;0.4774332
451.91;2988.942;15.06258;9.346642;0.4773932
451.92;2988.942;15.06292;9.346642;0.4773932
451.93;2988.95;15.06325;9.346642;0.4773932
451.94;2988.966;15.06358;9.347656;0.4775553
451.95;2988.966;15.06392;9.347656;0.4775553
451.96;2988.966;15.06425;9.347656;0.4775553
451.97;2988.966;15.06458;9.347656;0.4775553
451.98;2988.966;15.06492;9.347656;0.4775553
451.99;2988.966;15.06525;9.347656;0.4775553
452;2988.966;15.06558;9.348633;0.4774933
452.01;2988.99;15.06592;9.348633;0.4774933
452.02;2988.99;15.06625;9.348633;0.4774933
452.03;2988.99;15.06658;9.349945;0.477212
452.04;2988.99;15.06692;9.349945;0.477212
452.05;2988.99;15.06725;9.349945;0.477212
452.06;2988.99;15.06758;9.349945;0.477212
452.07;2988.99;15.06792;9.350769;0.4774113
452.08;2988.99;15.06825;9.350769;0.4774113
452.09;2988.99;15.06856;9.350769;0.4774113
452.1;2988.99;15.0689;9.350769;0.4774113
452.11;2988.99;15.06923;9.350769;0.4774113
452.12;2988.99;15.06956;9.350769;0.4774113
452.13;2989.006;15.06987;9.351479;0.4777031
452.14;2989.006;15.07021;9.351479;0.4777031
452.15;2989.006;15.07054;9.351479;0.4777031
452.16;2989.006;15.07088;9.351479;0.4777031
452.17;2989.014;15.07121;9.352898;0.4775496
452.18;2989.03;15.07154;9.352898;0.4775496
452.19;2989.03;15.07187;9.352898;0.4775496
452.2;2989.03;15.07221;9.35379;0.4776001
452.21;2989.03;15.07254;9.35379;0.4776001
452.22;2989.03;15.07288;9.35379;0.4776001
452.23;2989.03;15.07321;9.35379;0.4776001
452.24;2989.03;15.07354;9.35379;0.4776001
452.25;2989.046;15.07387;9.35379;0.4776001
452.26;2989.046;15.07421;9.354034;0.4780598
452.27;2989.046;15.07454;9.354034;0.4780598
452.28;2989.046;15.07487;9.354034;0.4780598
452.29;2989.046;15.07521;9.354034;0.4780598
452.3;2989.046;15.07554;9.354584;0.4786139
452.31;2989.046;15.0759;9.354584;0.4786139
452.32;2989.046;15.07623;9.355438;0.4789934
452.33;2989.046;15.07656;9.355438;0.4789934
452.34;2989.07;15.0769;9.355438;0.4789934
452.35;2989.07;15.07725;9.355438;0.4789934
452.36;2989.07;15.07758;9.355438;0.4789934
452.37;2989.07;15.07792;9.355438;0.4789934
452.38;2989.07;15.07825;9.355438;0.4789934
452.39;2989.07;15.07858;9.356308;0.4795313
452.4;2989.07;15.07892;9.356308;0.4795313
452.41;2989.07;15.07925;9.356308;0.4795313
452.42;2989.07;15.07958;9.356308;0.4795313
452.43;2989.07;15.07992;9.357079;0.4801979
452.44;2989.085;15.08025;9.357079;0.4801979
452.45;2989.085;15.08058;9.358513;0.4801846
452.46;2989.085;15.08092;9.358513;0.4801846
452.47;2989.085;15.08125;9.358513;0.4801846
452.48;2989.085;15.08158;9.358513;0.4801846
452.49;2989.109;15.0819;9.358513;0.4801846
452.5;2989.109;15.08223;9.358513;0.4801846
452.51;2989.109;15.08256;9.358513;0.4801846
452.52;2989.109;15.0829;9.359917;0.4800062
452.53;2989.109;15.08323;9.359917;0.4800062
452.54;2989.109;15.08356;9.359917;0.4800062
452.55;2989.109;15.0839;9.359917;0.4800062
452.56;2989.109;15.08423;9.360725;0.4801779
452.57;2989.125;15.08456;9.360725;0.4801779
452.58;2989.125;15.0849;9.360725;0.4801779
452.59;2989.125;15.08525;9.361771;0.4804487
452.6;2989.125;15.08556;9.361771;0.4804487
452.61;2989.125;15.0859;9.361771;0.4804487
452.62;2989.125;15.08623;9.361771;0.4804487
452.63;2989.125;15.08658;9.361771;0.4804487
452.64;2989.141;15.0869;9.361771;0.4804487
452.65;2989.149;15.08725;9.362991;0.480567
452.66;2989.149;15.08758;9.362991;0.480567
452.67;2989.149;15.08792;9.362991;0.480567
452.68;2989.149;15.08823;9.362991;0.480567
452.69;2989.149;15.08856;9.363998;0.4803343
452.7;2989.149;15.0889;9.363998;0.4803343
452.71;2989.149;15.08923;9.364799;0.4801102
452.72;2989.149;15.08956;9.364799;0.4801102
452.73;2989.165;15.0899;9.364799;0.4801102
452.74;2989.165;15.09023;9.364799;0.4801102
452.75;2989.165;15.09054;9.364799;0.4801102
452.76;2989.165;15.09087;9.364799;0.4801102
452.77;2989.165;15.09121;9.36554;0.4802904
452.78;2989.165;15.09154;9.36554;0.4802904
452.79;2989.189;15.09188;9.36554;0.4802904
452.8;2989.189;15.09221;9.36554;0.4802904
452.81;2989.189;15.09254;9.36554;0.4802904
452.82;2989.189;15.09287;9.366287;0.4806786
452.83;2989.189;15.09319;9.366287;0.4806786
452.84;2989.189;15.09354;9.367233;0.4808407
452.85;2989.197;15.09385;9.367233;0.4808407
452.86;2989.205;15.09421;9.367233;0.4808407
452.87;2989.205;15.09454;9.367233;0.4808407
452.88;2989.205;15.09487;9.367233;0.4808407
452.89;2989.205;15.09521;9.367233;0.4808407
452.9;2989.205;15.09554;9.367233;0.4808407
452.91;2989.205;15.0959;9.368256;0.4807138
452.92;2989.213;15.09623;9.368256;0.4807138
452.93;2989.229;15.09656;9.368256;0.4807138
452.94;2989.229;15.0969;9.368256;0.4807138
452.95;2989.229;15.09723;9.369301;0.48036
452.96;2989.229;15.09756;9.369301;0.48036
452.97;2989.229;15.0979;9.370461;0.4802094
452.98;2989.229;15.09823;9.370461;0.4802094
452.99;2989.229;15.09858;9.370461;0.4802094
453;2989.252;15.09892;9.371315;0.4803829
453.01;2989.252;15.09925;9.371315;0.4803829
453.02;2989.252;15.09958;9.371315;0.4803829
453.03;2989.252;15.09992;9.371315;0.4803829
453.04;2989.252;15.10025;9.371315;0.4803829
453.05;2989.252;15.10058;9.371841;0.4804955
453.06;2989.268;15.10092;9.371841;0.4804955
453.07;2989.268;15.10125;9.372444;0.4805498
453.08;2989.268;15.10158;9.372444;0.4805498
453.09;2989.268;15.10192;9.372444;0.4805498
453.1;2989.268;15.10225;9.372444;0.4805498
453.11;2989.268;15.10258;9.372444;0.4805498
453.12;2989.268;15.10292;9.372444;0.4805498
453.13;2989.292;15.10325;9.37339;0.4805603
453.14;2989.292;15.10358;9.37339;0.4805603
453.15;2989.292;15.1039;9.37339;0.4805603
453.16;2989.292;15.10425;9.37339;0.4805603
453.17;2989.292;15.10458;9.374832;0.4803715
453.18;2989.3;15.10492;9.374832;0.4803715
453.19;2989.308;15.10525;9.374832;0.4803715
453.2;2989.308;15.10558;9.376076;0.4800882
453.21;2989.308;15.10592;9.376076;0.4800882
453.22;2989.308;15.10625;9.376076;0.4800882
453.23;2989.308;15.10658;9.376839;0.4800167
453.24;2989.308;15.10694;9.376839;0.4800167
453.25;2989.308;15.10727;9.376839;0.4800167
453.26;2989.324;15.1076;9.376839;0.4800167
453.27;2989.332;15.10794;9.37735;0.4803276
453.28;2989.332;15.10825;9.37735;0.4803276
453.29;2989.332;15.10858;9.37735;0.4803276
453.3;2989.332;15.10892;9.377747;0.480895
453.31;2989.332;15.10925;9.377747;0.480895
453.32;2989.332;15.10958;9.377747;0.480895
453.33;2989.348;15.10992;9.377747;0.480895
453.34;2989.348;15.11025;9.377747;0.480895
453.35;2989.348;15.11058;9.377747;0.480895
453.36;2989.348;15.1109;9.378479;0.4812145
453.37;2989.372;15.11123;9.378479;0.4812145
453.38;2989.372;15.11154;9.378479;0.4812145
453.39;2989.372;15.11187;9.378479;0.4812145
453.4;2989.372;15.11221;9.379494;0.4812727
453.41;2989.372;15.11254;9.379494;0.4812727
453.42;2989.372;15.11287;9.380432;0.4812975
453.43;2989.372;15.11321;9.380432;0.4812975
453.44;2989.387;15.11354;9.380432;0.4812975
453.45;2989.387;15.11387;9.380432;0.4812975
453.46;2989.387;15.11421;9.380432;0.4812975
453.47;2989.387;15.11454;9.380432;0.4812975
453.48;2989.387;15.11487;9.381409;0.4811516
453.49;2989.395;15.11521;9.381409;0.4811516
453.5;2989.411;15.11554;9.381409;0.4811516
453.51;2989.411;15.11588;9.381409;0.4811516
453.52;2989.411;15.11621;9.381409;0.4811516
453.53;2989.411;15.11654;9.382568;0.4810448
453.54;2989.411;15.11687;9.382568;0.4810448
453.55;2989.411;15.11721;9.382568;0.4810448
453.56;2989.411;15.11756;9.383301;0.4814539
453.57;2989.427;15.1179;9.383301;0.4814539
453.58;2989.427;15.11823;9.383301;0.4814539
453.59;2989.427;15.11856;9.383751;0.4818888
453.6;2989.427;15.11892;9.383751;0.4818888
453.61;2989.435;15.11925;9.383751;0.4818888
453.62;2989.451;15.11958;9.383751;0.4818888
453.63;2989.451;15.11992;9.384392;0.4816866
453.64;2989.451;15.12025;9.384392;0.4816866
453.65;2989.459;15.12058;9.385117;0.4812117
453.66;2989.475;15.12092;9.385117;0.4812117
453.67;2989.475;15.12125;9.385117;0.4812117
453.68;2989.475;15.12158;9.385117;0.4812117
453.69;2989.475;15.12192;9.385849;0.4810734
453.7;2989.475;15.12223;9.385849;0.4810734
453.71;2989.483;15.12258;9.385849;0.4810734
453.72;2989.491;15.12292;9.385849;0.4810734
453.73;2989.491;15.12325;9.386688;0.4811077
453.74;2989.491;15.12358;9.386688;0.4811077
453.75;2989.491;15.12392;9.387428;0.4811668
453.76;2989.491;15.12423;9.387428;0.4811668
453.77;2989.515;15.12456;9.387428;0.4811668
453.78;2989.515;15.12492;9.387428;0.4811668
453.79;2989.515;15.12523;9.387428;0.4811668
453.8;2989.515;15.12558;9.387428;0.4811668
453.81;2989.515;15.12592;9.387985;0.4813967
453.82;2989.523;15.12625;9.387985;0.4813967
453.83;2989.531;15.12658;9.387985;0.4813967
453.84;2989.531;15.12692;9.387985;0.4813967
453.85;2989.531;15.12725;9.387985;0.4813967
453.86;2989.538;15.12758;9.388756;0.4817371
453.87;2989.554;15.12792;9.388756;0.4817371
453.88;2989.554;15.12825;9.389969;0.4817533
453.89;2989.554;15.12858;9.389969;0.4817533
453.9;2989.554;15.12892;9.389969;0.4817533
453.91;2989.562;15.12925;9.389969;0.4817533
453.92;2989.57;15.12958;9.389969;0.4817533
453.93;2989.57;15.1299;9.389969;0.4817533
453.94;2989.57;15.13023;9.391006;0.4815521
453.95;2989.578;15.13056;9.391006;0.4815521
453.96;2989.594;15.1309;9.391006;0.4815521
453.97;2989.594;15.13123;9.391006;0.4815521
453.98;2989.594;15.13156;9.391006;0.4815521
453.99;2989.594;15.1319;9.391266;0.4819994
454;2989.594;15.13223;9.391266;0.4819994
454.01;2989.61;15.13254;9.392181;0.4826345
454.02;2989.61;15.13287;9.392181;0.4826345
454.03;2989.61;15.13321;9.392181;0.4826345
454.04;2989.61;15.13354;9.392181;0.4826345
454.05;2989.61;15.13387;9.392181;0.4826345
454.06;2989.61;15.13421;9.392181;0.4826345
454.07;2989.634;15.13452;9.393478;0.4830923
